,0,1
0,1.0,[1. 1.]
1,0.9852110364389303,[0.95806092 1.01236115]
2,0.9834413729477376,[0.93687848 1.03000427]
3,0.9810544282276039,[0.92110493 1.04100392]
4,0.9791018441045389,[0.90830024 1.04990345]
5,0.9761980726957384,[0.8960348  1.05636135]
6,0.9731452968755901,[0.884652   1.06163859]
7,0.9695364423345506,[0.87347811 1.06559477]
8,0.9657034341158388,[0.86268399 1.06872288]
9,0.9615824018055573,[0.85209325 1.07107155]
10,0.9569006418549585,[0.84135397 1.07244731]
11,0.9520432780977622,[0.83079581 1.07329075]
12,0.9468127562515471,[0.8201747  1.07345081]
13,0.941252977267962,[0.80950017 1.07300578]
14,0.935005416708537,[0.79838576 1.07162507]
15,0.9288456580524106,[0.78758781 1.0701035 ]
16,0.9222981076567154,[0.77660768 1.06798853]
17,0.9153654334273007,[0.76543294 1.06529793]
18,0.9083303236440377,[0.75433349 1.06232716]
19,0.9008369217743056,[0.74294018 1.05873367]
20,0.893048178987729,[0.73140737 1.05468899]
21,0.8850206488729303,[0.71978287 1.05025843]
22,0.8773882273229757,[0.70869248 1.04608397]
23,0.869111925148831,[0.69708532 1.04113853]
24,0.8607744204666377,[0.68554103 1.03600781]
25,0.8522639798836965,[0.67394105 1.03058691]
26,0.8433903659428604,[0.66208979 1.02469094]
27,0.8343823812412269,[0.65021249 1.01855228]
28,0.8255865844725648,[0.63865098 1.01252219]
29,0.8162081095877616,[0.62660388 1.00581234]
30,0.8069806201278812,[0.61480386 0.99915738]
31,0.7973826404848311,[0.60272404 0.99204124]
32,0.7877819929359315,[0.5907304  0.98483359]
33,0.7781374444353828,[0.57877783 0.97749706]
34,0.7687755842147048,[0.56718958 0.97036159]
35,0.7586893582918128,[0.55495368 0.96242503]
36,0.7489204237615908,[0.54311269 0.95472816]
37,0.7392639095163417,[0.53145701 0.94707081]
38,0.7291949851498493,[0.51945847 0.9389315 ]
39,0.7194726194771259,[0.50787558 0.93106965]
40,0.7095280811403066,[0.49613539 0.92292077]
41,0.6996520621368107,[0.48452738 0.91477674]
42,0.6901365485853603,[0.47334103 0.90693206]
43,0.6802066438990906,[0.4617977  0.89861559]
44,0.6708986693611866,[0.45093372 0.89086362]
45,0.6609275316291173,[0.43945936 0.8823957 ]
46,0.6515124726179394,[0.42859513 0.87442982]
47,0.6422557158569596,[0.41793916 0.86657227]
48,0.6329677107813045,[0.40729973 0.85863569]
49,0.6237063051008994,[0.39673341 0.8506792 ]
50,0.6142766124391719,[0.38604384 0.84250938]
51,0.6051010276484895,[0.3756528  0.83454925]
52,0.5959886263794317,[0.36536711 0.82661014]
53,0.5871515965649702,[0.35539754 0.81890565]
54,0.5782733337047089,[0.34542534 0.81112133]
55,0.5693977387502971,[0.33549353 0.80330195]
56,0.560965802231804,[0.32604208 0.79588952]
57,0.5525365336191604,[0.31662749 0.78844558]
58,0.544429205318612,[0.30756814 0.78129027]
59,0.53625335768474,[0.29847165 0.77403506]
60,0.5283682020482878,[0.2896967  0.76703971]
61,0.5201684229250153,[0.28063625 0.75970059]
62,0.5128759301358294,[0.27251254 0.75323932]
63,0.505056625926851,[0.26388791 0.74622534]
64,0.4978080340893143,[0.25586092 0.73975515]
65,0.4903791895257547,[0.24767825 0.73308013]
66,0.483394003398114,[0.2399638  0.72682421]
67,0.4761773467675263,[0.2320406 0.7203141]
68,0.4693411650512327,[0.22452076 0.71416157]
69,0.4626466709210118,[0.21716391 0.70812943]
70,0.45592290948969105,[0.20979827 0.70204755]
71,0.449374751864968,[0.20262835 0.69612115]
72,0.4431092825201159,[0.19576035 0.69045821]
73,0.4369123325085873,[0.18897896 0.6848457 ]
74,0.4306568478948596,[0.18215658 0.67915711]
75,0.4243355118536578,[0.17528571 0.67338532]
76,0.4187019573882957,[0.16911978 0.66828413]
77,0.4125635419789663,[0.16246413 0.66266295]
78,0.4072033779546246,[0.15660281 0.65780395]
79,0.4011161803222195,[0.15002835 0.65220401]
80,0.3955019084268324,[0.14394217 0.64706164]
81,0.3903512644296128,[0.1383336  0.64236893]
82,0.38493988262834694,[0.13247693 0.63740284]
83,0.3795990011739804,[0.12670377 0.63249423]
84,0.3743213032412382,[0.12100642 0.62763619]
85,0.3691660103245935,[0.11544372 0.6228883 ]
86,0.3640107174079487,[0.1098928  0.61812864]
87,0.3591527464217248,[0.10465076 0.61365473]
88,0.3542508744838515,[0.09937556 0.60912619]
89,0.34900511175805854,[0.09376711 0.60424311]
90,0.34431275984730736,[0.08872323 0.59990229]
91,0.33923528410283676,[0.08330408 0.59516649]
92,0.33483095628365594,[0.07856851 0.5910934 ]
93,0.33007077193185513,[0.07348604 0.5866555 ]
94,0.32565912728739954,[0.0687616  0.58255665]
95,0.32094284388724803,[0.06374119 0.5781445 ]
96,0.3164680157211679,[0.05897133 0.5739647 ]
97,0.3120856383778117,[0.05430241 0.56986887]
98,0.3075130235773085,[0.04945144 0.56557461]
99,0.30346455229074765,[0.04513299 0.56179611]
100,0.2991599921195657,[0.04056579 0.55775419]
101,0.29478958052090976,[0.03594039 0.55363877]
102,0.2904291536533782,[0.03133262 0.54952569]
103,0.2863514150657178,[0.02701501 0.54568782]
104,0.28211270632200985,[0.02254334 0.54168207]
105,0.2778959480541265,[0.01810067 0.53769123]
106,0.27383284311701583,[0.01381854 0.53384715]
107,0.2696553368813566,[0.00942854 0.52988213]
108,0.2654751627398477,[0.00504248 0.52590785]
109,0.2607728260979722,[1.40740401e-04 5.21404912e-01]
110,0.2568194735399848,[-0.00400487  0.51764382]
111,0.25248031025600404,[-0.00853037  0.51349099]
112,0.24847307201524305,[-0.01271757  0.50966372]
113,0.24433877983895916,[-0.01702604  0.5057036 ]
114,0.24016592252272526,[-0.02136722  0.50169907]
115,0.23629305504276168,[-0.02540261  0.49798872]
116,0.23200777744155482,[-0.02984511  0.49386067]
117,0.22809299002351757,[-0.03391138  0.49009736]
118,0.22406646921278137,[-0.03808423  0.48621717]
119,0.21987166142072276,[-0.04242018  0.4821635 ]
120,0.2159741755590849,[-0.04645349  0.47840184]
121,0.21187646750917555,[-0.05068218  0.47443512]
122,0.20783264514204,[-0.05485201  0.4705173 ]
123,0.2038400405518286,[-0.05896579  0.46664588]
124,0.1999106194832417,[-0.06301173  0.46283297]
125,0.19634239075897392,[-0.06669198  0.45937676]
126,0.19237173664458726,[-0.07077065  0.45551412]
127,0.1886644882400965,[-0.07458154  0.45191052]
128,0.18482286907480827,[-0.07852281  0.44816855]
129,0.18105708606811846,[-0.08238419  0.44449836]
130,0.1776425106746234,[-0.08589048  0.4411755 ]
131,0.17405499938038044,[-0.08956624  0.43767624]
132,0.1705187058630618,[-0.09318723  0.43422464]
133,0.1671260809453913,[-0.09666112  0.43091328]
134,0.16326982812955332,[-0.10059541  0.42713507]
135,0.15984526800493365,[-0.10409443  0.42378497]
136,0.15662824689386054,[-0.1073828   0.42063929]
137,0.1530088003926685,[-0.11107073  0.41708833]
138,0.1499793488328929,[-0.11416553  0.41412422]
139,0.1465740712782483,[-0.11763357  0.41078171]
140,0.14357121911372267,[-0.12069635  0.40783879]
141,0.14036814476092538,[-0.12395692  0.40469321]
142,0.1376113967498964,[-0.1267686  0.4019914]
143,0.13453804423847143,[-0.12989475  0.39897084]
144,0.13149860794757132,[-0.13298464  0.39598185]
145,0.12866404276436816,[-0.13586739  0.39319548]
146,0.12610286802218537,[-0.13847469  0.39068043]
147,0.12305611490601032,[-0.14156575  0.38767798]
148,0.12016301512060798,[-0.14450102  0.38482706]
149,0.11766235599420005,[-0.1470419   0.38236661]
150,0.1150592613139437,[-0.14968354  0.37980206]
151,0.11263443834613425,[-0.15214522  0.3774141 ]
152,0.11020496645889953,[-0.15461001  0.37501994]
153,0.10821183618230852,[-0.15663694  0.37306062]
154,0.10566994401010087,[-0.15921143  0.37055131]
155,0.10378923401848276,[-0.16112321  0.36870168]
156,0.10151074755617105,[-0.16343167  0.36645316]
157,0.09979100772060054,[-0.16518007  0.36476209]
158,0.09801273328283092,[-0.16698605  0.36301152]
159,0.09633689439890968,[-0.16868861  0.3613624 ]
160,0.09404110638019865,[-0.17101021  0.35909242]
161,0.09236458060400356,[-0.17271133  0.35744049]
162,0.09083241031973054,[-0.17426722  0.35593204]
163,0.08917051819408522,[-0.17595205  0.35429309]
164,0.08798688761715724,[-0.17715779  0.35313157]
165,0.08624717831933774,[-0.17891902  0.35141338]
166,0.08488527602996289,[-0.1803016   0.35007215]
167,0.08338168615451552,[-0.18182522  0.34858859]
168,0.08211025367428888,[-0.18311598  0.34733648]
169,0.08123857867833156,[-0.18400639  0.34648355]
170,0.08010814689190356,[-0.18515516  0.34537145]
171,0.07914135316737266,[-0.18613979  0.34442249]
172,0.07814994106116752,[-0.1871486   0.34344848]
173,0.0771319295597124,[-0.18818358  0.34244744]
174,0.0760361008860831,[-0.18929594  0.34136814]
175,0.07514712433372638,[-0.19020098  0.34049523]
176,0.0746432716150892,[-0.19072052  0.34000706]
177,0.07443475981329714,[-0.19094451  0.33981402]
178,0.07330897694629442,[-0.19208568  0.33870363]
179,0.07272730705548307,[-0.19268227  0.33813689]
180,0.0722114885921457,[-0.19321278  0.33763576]
181,0.07154201679803569,[-0.19389673  0.33698077]
182,0.07121910369769499,[-0.19423386  0.33667207]
183,0.07084497282043009,[-0.19462208  0.33631202]
184,0.07055597594061429,[-0.19492501  0.33603696]
185,0.07007940950950094,[-0.1954154   0.33557422]
186,0.06953897266448926,[-0.19596947  0.33504741]
187,0.06930584248102298,[-0.19621602  0.33482771]
188,0.0689290436979085,[-0.19660616  0.33446424]
189,0.06870323033971709,[-0.19684516  0.33425162]
190,0.06870225755147152,[-0.19685923  0.33426375]
191,0.06850837940022925,[-0.19706621  0.33408297]
192,0.068353753281211,[-0.19723387  0.33394137]
193,0.06809402370249473,[-0.19750656  0.33369461]
194,0.06803184840620047,[-0.19758161  0.3336453 ]
195,0.06754529724396263,[-0.198081   0.3331716]
196,0.0674026368696446,[-0.19823632  0.3330416 ]
197,0.06711363998982878,[-0.19853793  0.33276521]
198,0.06715656815323254,[-0.1985075   0.33282063]
199,0.06721412996718608,[-0.19846245  0.33289071]
200,0.06684464800934649,[-0.19884446  0.33253376]
201,0.066862957791076,[-0.19883855  0.33256447]
202,0.06672494633618321,[-0.19898897  0.33243886]
203,0.06687031005343544,[-0.19885595  0.33259657]
204,0.06687665409046475,[-0.19886201  0.33261532]
205,0.06691424644216935,[-0.19883683  0.33266532]
206,0.06659331435540439,[-0.19917018  0.33235681]
207,0.06663822353238388,[-0.19913757  0.33241402]
208,0.06646164693754092,[-0.19932646  0.33224975]
209,0.06621921891522403,[-0.19958114  0.33201958]
210,0.06597679089290714,[-0.19983573  0.33178931]
211,0.06581484794861402,[-0.20000974  0.33163944]
212,0.06564558817904603,[-0.20019101  0.33148219]
213,0.06549362996587735,[-0.20035492  0.33134218]
214,0.06540485527433314,[-0.20045559  0.3312653 ]
215,0.06523826341061471,[-0.20063404  0.33111057]
216,0.06468852872675253,[-0.20119557  0.33057263]
217,0.06444876861028523,[-0.20144693  0.33034447]
218,0.06423560788906785,[-0.20167161  0.33014283]
219,0.06416413475392299,[-0.20175452  0.33008279]
220,0.06361706797591034,[-0.202313    0.32954714]
221,0.06332609008251885,[-0.2026152   0.32926738]
222,0.06272780552758198,[-0.2032246   0.32868021]
223,0.06231709052394263,[-0.20364622  0.3282804 ]
224,0.061704172318456,[-0.2042699   0.32767824]
225,0.06104735316132002,[-0.20493727  0.32703197]
226,0.0604317670499838,[-0.20556318  0.32642672]
227,0.05980886411337272,[-0.20619621  0.32581393]
228,0.058771570041942514,[-0.20724341  0.32478655]
229,0.05807816675843209,[-0.20794639  0.32410272]
230,0.05765548601009259,[-0.20837841  0.32368939]
231,0.05643725232036587,[-0.20960586  0.32248036]
232,0.05544584021416077,[-0.21060609  0.32149778]
233,0.054232942336133266,[-0.21182751  0.32029339]
234,0.053671241907570874,[-0.21239736  0.31973984]
235,0.05257739424751722,[-0.21349919  0.31865398]
236,0.05145694719221371,[-0.21462729  0.31754119]
237,0.05032918331163523,[-0.21576239  0.31642076]
238,0.04905241501970945,[-0.21704618  0.31515101]
239,0.04779028037833344,[-0.21831498  0.31389554]
240,0.046789570433277694,[-0.21932201  0.31290115]
241,0.04568108912267433,[-0.22043656  0.31179874]
242,0.044380389341348164,[-0.22174304  0.31050382]
243,0.043323125807669005,[-0.22280576  0.30945201]
244,0.041951238787169665,[-0.22418284  0.30808532]
245,0.04084275747656626,[-0.2252962   0.30698171]
246,0.03909039554177269,[-0.22705318  0.30523397]
247,0.03819410216414112,[-0.22795371  0.30434191]
248,0.03642710657879773,[-0.22972474  0.30257896]
249,0.035125719905197715,[-0.2310298   0.30128124]
250,0.03382966904329681,[-0.23232927  0.29998861]
251,0.03242584681584834,[-0.23373626  0.29858796]
252,0.03131736550524492,[-0.23484766  0.29748239]
253,0.029876959151421988,[-0.23629078  0.2960447 ]
254,0.028495087399798148,[-0.23767512  0.2946653 ]
255,0.026937611841576968,[-0.23923485  0.29311007]
256,0.025567705834653308,[-0.24060676  0.29174217]
257,0.02416388360720479,[-0.2420124   0.29034016]
258,0.023045417565476973,[-0.24313248  0.28922331]
259,0.02127041826258483,[-0.24490895  0.28744979]
260,0.01989784434981157,[-0.24628278  0.28607846]
261,0.01848403739123859,[-0.24769768  0.28466575]
262,0.016891958720218685,[-0.2492907   0.28307462]
263,0.01550940007632098,[-0.25067405  0.28169285]
264,0.014429499174543272,[-0.25175462  0.28061362]
265,0.012995722753721305,[-0.25318897  0.27918042]
266,0.011354407319352887,[-0.25483076  0.27753957]
267,0.009945249280205183,[-0.25624027  0.27613077]
268,0.008404388386109504,[-0.25778141  0.27459018]
269,0.00702182974221179,[-0.25916416  0.27320782]
270,0.005456350466441846,[-0.26072978  0.27164248]
271,0.00396403944342077,[-0.26222217  0.27015025]
272,0.002776367176095475,[-0.26340988  0.26896262]
273,0.0011669869486761572,[-0.26501929  0.26735326]
274,-0.00015238817359719686,[-0.26633867  0.26603389]
275,-0.0017717531321409484,[-0.26795803  0.26441452]
276,-0.003064528859164303,[-0.26925081  0.26312176]
277,-0.004498305279986259,[-0.27068462  0.26168801]
278,-0.006129635983230212,[-0.272316    0.26005673]
279,-0.007719733640674418,[-0.27390621  0.25846674]
280,-0.009382999550867504,[-0.27556964  0.25680364]
281,-0.0106491758826409,[-0.27683606  0.2555377 ]
282,-0.011981203641888337,[-0.2781684   0.25420599]
283,-0.013342498702235297,[-0.27953009  0.25284509]
284,-0.015045016644652381,[-0.2812331   0.25114307]
285,-0.016396326973874897,[-0.28258504  0.24979239]
286,-0.017386444958778183,[-0.2835759   0.24880301]
287,-0.01889407652462292,[-0.28508437  0.24729622]
288,-0.02042830748571761,[-0.28661959  0.24576297]
289,-0.021430391215321164,[-0.28762283  0.24476205]
290,-0.023122924426613824,[-0.28931663  0.24307079]
291,-0.024395730691388194,[-0.29059092  0.24179946]
292,-0.02582020927335955,[-0.29201705  0.24037663]
293,-0.02732517293335468,[-0.29352386  0.23887351]
